orderid,customerid,employeeid,orderdate,requireddate,shippeddate,shipvia,freight,shipname,shipaddress,shipcity,shipregion,shipPostalcode,shipcountry,null
11016,AROUT,9,4/10/1998 0:00,5/8/1998 0:00,4/13/1998 0:00,2,33.8,Around the Horn,Brook Farm Stratford St. Mary,Colchester,Essex,CO7 6JX,UK,null
11017,ERNSH,9,4/13/1998 0:00,5/11/1998 0:00,4/20/1998 0:00,2,754.26,Ernst Handel,Kirchgasse 6,Graz,null,8010,Austria,null
11018,LONEP,4,4/13/1998 0:00,5/11/1998 0:00,4/16/1998 0:00,2,11.65,Lonesome Pine Restaurant,89 Chiaroscuro Rd.,Portland,OR,97219,USA,null
11019,RANCH,6,4/13/1998 0:00,5/11/1998 0:00,null,3,3.17,Rancho grande,Av. del Libertador 900,Buenos Aires,null,1010,Argentina,null
11020,OTTIK,2,4/14/1998 0:00,5/12/1998 0:00,4/16/1998 0:00,2,43.3,Ottilies K�seladen,Mehrheimerstr. 369,K�ln,null,50739,Germany,null
11021,QUICK,3,4/14/1998 0:00,5/12/1998 0:00,4/21/1998 0:00,1,297.18,QUICK-Stop,Taucherstra�e 10,Cunewalde,null,1307,Germany,null
11022,HANAR,9,4/14/1998 0:00,5/12/1998 0:00,5/4/1998 0:00,2,6.27,Hanari Carnes,Rua do Pa�o,67,Rio de Janeiro,RJ,05454-876,Brazil
11023,BSBEV,1,4/14/1998 0:00,4/28/1998 0:00,4/24/1998 0:00,2,123.83,B's Beverages,Fauntleroy Circus,London,null,EC2 5NT,UK,null
11024,EASTC,4,4/15/1998 0:00,5/13/1998 0:00,4/20/1998 0:00,1,74.36,Eastern Connection,35 King George,London,null,WX3 6FW,UK,null
11025,WARTH,6,4/15/1998 0:00,5/13/1998 0:00,4/24/1998 0:00,3,29.17,Wartian Herkku,Torikatu 38,Oulu,null,90110,Finland,null
11026,FRANS,4,4/15/1998 0:00,5/13/1998 0:00,4/28/1998 0:00,1,47.09,Franchi S.p.A.,Via Monte Bianco 34,Torino,null,10100,Italy,null
11027,BOTTM,1,4/16/1998 0:00,5/14/1998 0:00,4/20/1998 0:00,1,52.52,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,BC,T2F 8M4,Canada,null
11028,KOENE,2,4/16/1998 0:00,5/14/1998 0:00,4/22/1998 0:00,1,29.59,K�niglich Essen,Maubelstr. 90,Brandenburg,null,14776,Germany,null
11029,CHOPS,4,4/16/1998 0:00,5/14/1998 0:00,4/27/1998 0:00,1,47.84,Chop-suey Chinese,Hauptstr. 31,Bern,null,3012,Switzerland,null
11030,SAVEA,7,4/17/1998 0:00,5/15/1998 0:00,4/27/1998 0:00,2,830.75,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA,null
11031,SAVEA,6,4/17/1998 0:00,5/15/1998 0:00,4/24/1998 0:00,2,227.22,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA,null
11032,WHITC,2,4/17/1998 0:00,5/15/1998 0:00,4/23/1998 0:00,3,606.19,White Clover Markets,1029 - 12th Ave. S.,Seattle,WA,98124,USA,null
11033,RICSU,7,4/17/1998 0:00,5/15/1998 0:00,4/23/1998 0:00,3,84.74,Richter Supermarkt,Starenweg 5,Gen�ve,null,1204,Switzerland,null
11034,OLDWO,8,4/20/1998 0:00,6/1/1998 0:00,4/27/1998 0:00,1,40.32,Old World Delicatessen,2743 Bering St.,Anchorage,AK,99508,USA,null
11035,SUPRD,2,4/20/1998 0:00,5/18/1998 0:00,4/24/1998 0:00,2,0.17,Supr�mes d�lices,Boulevard Tirou,255,Charleroi,null,B-6000,Belgium
11036,DRACD,8,4/20/1998 0:00,5/18/1998 0:00,4/22/1998 0:00,3,149.47,Drachenblut Delikatessen,Walserweg 21,Aachen,null,52066,Germany,null
11037,GODOS,7,4/21/1998 0:00,5/19/1998 0:00,4/27/1998 0:00,1,3.2,Godos Cocina T�pica,C/ Romero,33,Sevilla,null,41101,Spain
11038,SUPRD,1,4/21/1998 0:00,5/19/1998 0:00,4/30/1998 0:00,2,29.59,Supr�mes d�lices,Boulevard Tirou,255,Charleroi,null,B-6000,Belgium
11039,LINOD,1,4/21/1998 0:00,5/19/1998 0:00,null,2,65,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,Nueva Esparta,4980,Venezuela,null
11040,GREAL,4,4/22/1998 0:00,5/20/1998 0:00,null,3,18.84,Great Lakes Food Market,2732 Baker Blvd.,Eugene,OR,97403,USA,null
11041,CHOPS,3,4/22/1998 0:00,5/20/1998 0:00,4/28/1998 0:00,2,48.22,Chop-suey Chinese,Hauptstr. 31,Bern,null,3012,Switzerland,null
11042,COMMI,2,4/22/1998 0:00,5/6/1998 0:00,5/1/1998 0:00,1,29.99,Com�rcio Mineiro,Av. dos Lus�adas,23,Sao Paulo,SP,05432-043,Brazil
11043,SPECD,5,4/22/1998 0:00,5/20/1998 0:00,4/29/1998 0:00,2,8.8,Sp�cialit�s du monde,25, rue Lauriston,Paris,null,75016,France
11044,WOLZA,4,4/23/1998 0:00,5/21/1998 0:00,5/1/1998 0:00,1,8.72,Wolski Zajazd,ul. Filtrowa 68,Warszawa,null,01-012,Poland,null
11045,BOTTM,6,4/23/1998 0:00,5/21/1998 0:00,null,2,70.58,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,BC,T2F 8M4,Canada,null
11046,WANDK,8,4/23/1998 0:00,5/21/1998 0:00,4/24/1998 0:00,2,71.64,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,null,70563,Germany,null
11047,EASTC,7,4/24/1998 0:00,5/22/1998 0:00,5/1/1998 0:00,3,46.62,Eastern Connection,35 King George,London,null,WX3 6FW,UK,null
11048,BOTTM,7,4/24/1998 0:00,5/22/1998 0:00,4/30/1998 0:00,3,24.12,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,BC,T2F 8M4,Canada,null
11049,GOURL,3,4/24/1998 0:00,5/22/1998 0:00,5/4/1998 0:00,1,8.34,Gourmet Lanchonetes,Av. Brasil,442,Campinas,SP,04876-786,Brazil
11050,FOLKO,8,4/27/1998 0:00,5/25/1998 0:00,5/5/1998 0:00,2,59.41,Folk och f� HB,�kergatan 24,Br�cke,null,S-844 67,Sweden,null
11051,LAMAI,7,4/27/1998 0:00,5/25/1998 0:00,null,3,2.79,La maison d'Asie,1 rue Alsace-Lorraine,Toulouse,null,31000,France,null
11052,HANAR,3,4/27/1998 0:00,5/25/1998 0:00,5/1/1998 0:00,1,67.26,Hanari Carnes,Rua do Pa�o,67,Rio de Janeiro,RJ,05454-876,Brazil
11053,PICCO,2,4/27/1998 0:00,5/25/1998 0:00,4/29/1998 0:00,2,53.05,Piccolo und mehr,Geislweg 14,Salzburg,null,5020,Austria,null
11054,CACTU,8,4/28/1998 0:00,5/26/1998 0:00,null,1,0.33,Cactus Comidas para llevar,Cerrito 333,Buenos Aires,null,1010,Argentina,null
11055,HILAA,7,4/28/1998 0:00,5/26/1998 0:00,5/5/1998 0:00,2,120.92,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Crist�bal,T�chira,5022,Venezuela,null
11056,EASTC,8,4/28/1998 0:00,5/12/1998 0:00,5/1/1998 0:00,2,278.96,Eastern Connection,35 King George,London,null,WX3 6FW,UK,null
11057,NORTS,3,4/29/1998 0:00,5/27/1998 0:00,5/1/1998 0:00,3,4.13,North/South,South House 300 Queensbridge,London,null,SW7 1RZ,UK,null
11058,BLAUS,9,4/29/1998 0:00,5/27/1998 0:00,null,3,31.14,Blauer See Delikatessen,Forsterstr. 57,Mannheim,null,68306,Germany,null
11059,RICAR,2,4/29/1998 0:00,6/10/1998 0:00,null,2,85.8,Ricardo Adocicados,Av. Copacabana,267,Rio de Janeiro,RJ,02389-890,Brazil
11060,FRANS,2,4/30/1998 0:00,5/28/1998 0:00,5/4/1998 0:00,2,10.98,Franchi S.p.A.,Via Monte Bianco 34,Torino,null,10100,Italy,null
11061,GREAL,4,4/30/1998 0:00,6/11/1998 0:00,null,3,14.01,Great Lakes Food Market,2732 Baker Blvd.,Eugene,OR,97403,USA,null
11062,REGGC,4,4/30/1998 0:00,5/28/1998 0:00,null,2,29.93,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,null,42100,Italy,null
11063,HUNGO,3,4/30/1998 0:00,5/28/1998 0:00,5/6/1998 0:00,2,81.73,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,null,Ireland,null
11064,SAVEA,1,5/1/1998 0:00,5/29/1998 0:00,5/4/1998 0:00,1,30.09,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA,null
11065,LILAS,8,5/1/1998 0:00,5/29/1998 0:00,null,1,12.91,LILA-Supermercado,Carrera 52 con Ave. Bol�var #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela,null
11066,WHITC,7,5/1/1998 0:00,5/29/1998 0:00,5/4/1998 0:00,2,44.72,White Clover Markets,1029 - 12th Ave. S.,Seattle,WA,98124,USA,null
11067,DRACD,1,5/4/1998 0:00,5/18/1998 0:00,5/6/1998 0:00,2,7.98,Drachenblut Delikatessen,Walserweg 21,Aachen,null,52066,Germany,null
11068,QUEEN,8,5/4/1998 0:00,6/1/1998 0:00,null,2,81.75,Queen Cozinha,Alameda dos Can�rios,891,Sao Paulo,SP,05487-020,Brazil
11069,TORTU,1,5/4/1998 0:00,6/1/1998 0:00,5/6/1998 0:00,2,15.67,Tortuga Restaurante,Avda. Azteca 123,M�xico D.F.,null,5033,Mexico,null
11070,LEHMS,2,5/5/1998 0:00,6/2/1998 0:00,null,1,136,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,null,60528,Germany,null
11071,LILAS,1,5/5/1998 0:00,6/2/1998 0:00,null,1,0.93,LILA-Supermercado,Carrera 52 con Ave. Bol�var #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela,null
11072,ERNSH,4,5/5/1998 0:00,6/2/1998 0:00,null,2,258.64,Ernst Handel,Kirchgasse 6,Graz,null,8010,Austria,null
11073,PERIC,2,5/5/1998 0:00,6/2/1998 0:00,null,2,24.95,Pericles Comidas cl�sicas,Calle Dr. Jorge Cash 321,M�xico D.F.,null,5033,Mexico,null
11074,SIMOB,7,5/6/1998 0:00,6/3/1998 0:00,null,2,18.44,Simons bistro,Vinb�ltet 34,Kobenhavn,null,1734,Denmark,null
11075,RICSU,8,5/6/1998 0:00,6/3/1998 0:00,null,2,6.19,Richter Supermarkt,Starenweg 5,Gen�ve,null,1204,Switzerland,null
11076,BONAP,4,5/6/1998 0:00,6/3/1998 0:00,null,2,38.28,Bon app',12, rue des Bouchers,Marseille,null,13008,France
11077,RATTC,1,5/6/1998 0:00,6/3/1998 0:00,null,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA,null
